6.964894867995469196e-01,2.202180292860342059e-01,7.598370787871803200e-01,2.670288814842081693e-01,6.877275169675418631e-01,2.134203474346452467e-01,7.677076495562971115e-01,2.768232868424373994e-01
6.977928476809888148e-01,1.491538364894724189e-01,7.553058185766241550e-01,2.118269420787879387e-01,6.836756778185011374e-01,1.356544058178302814e-01,7.688336349794817615e-01,2.256929763971986247e-01
5.492017948496527024e-01,1.991280504411051533e-01,6.114316214513435543e-01,2.407078582136978617e-01,5.394523604764364100e-01,1.894899176647981687e-01,6.190535515949833201e-01,2.497393273039185124e-01
8.409445640659943821e-01,3.223086612796959294e-01,8.972178279333358208e-01,4.015834887849590862e-01,8.250444597169612759e-01,3.061618621586571498e-01,9.133782322867851633e-01,4.173815608014826428e-01
4.627553588364195503e-01,8.262563299388034355e-02,5.326494923675381132e-01,9.085318424295801831e-02,4.529642912840482483e-01,7.339360785149952326e-02,5.399762318169107900e-01,1.003467032832065370e-01
1.263442553031341176e-01,2.253246136289882018e-01,1.317337331011283752e-01,2.701937431249837318e-01,1.169641041741171644e-01,2.156032623902133238e-01,1.406217642068763873e-01,2.798826445479340452e-01
5.230631206356093355e-01,4.385523032128943455e-01,6.049630531174903236e-01,4.943370326774033097e-01,5.133252707042587071e-01,4.299356545147319797e-01,6.147517471493032515e-01,5.042333553252053013e-01
4.912800283484686226e-01,1.000000000000000048e-04,5.422776761904902765e-01,6.319378425054407444e-02,4.814296820251511844e-01,1.000000000000000048e-04,5.519639757395481405e-01,7.291983656242037592e-02
5.000000000000000409e-06,4.536200214287628985e-01,5.434783242563866190e-02,5.363973266698797149e-01,5.000000000000000409e-06,4.444122180398813460e-01,6.341080787438890809e-02,5.420869467184558088e-01
1.936289696883570222e-01,1.130592815758264397e-01,2.321136840740290752e-01,1.468186592161518089e-01,1.888836785583324906e-01,1.106327449953405512e-01,2.333007171886466447e-01,1.492551933201386460e-01
6.484082184478516808e-01,1.883609390040061338e-02,7.305405853575664965e-01,9.901133015434958329e-02,6.338255917866277844e-01,5.743170314876553349e-03,7.452568586090575486e-01,1.134550995442719784e-01
9.358692269150878928e-01,3.625743085716092717e-01,9.742726165203844380e-01,3.869009560489425903e-01,9.200502788029835122e-01,3.462358334508179314e-01,9.892157260899444582e-01,4.033292718809185495e-01
1.294687622771837077e-01,6.810961703070368689e-02,1.819520189581854408e-01,8.629440348405484351e-02,1.281090241932036078e-01,6.174684743426404193e-02,1.871757281770262404e-01,9.405164367522708679e-02
5.362112365521244373e-01,3.719388631676843332e-02,6.327378370465752688e-01,1.020352889487669279e-01,5.291678939347048694e-01,2.782950727840031308e-02,6.426631326988755388e-01,1.114364491445459238e-01
9.327574268908460642e-01,2.690833611307088535e-01,1.000000000000000000e+00,2.848844955514542865e-01,9.176722551320678489e-01,2.526999076411531875e-01,1.000000000000000000e+00,3.011679999865610746e-01
8.128557896027389651e-01,3.096149113529717001e-01,8.434160527048820688e-01,3.269167000695882286e-01,7.970980757762631264e-01,2.937949530985126123e-01,8.589769135774922848e-01,3.420752660555276825e-01
4.525711031070558943e-01,5.806667382739213457e-01,4.925840006723692377e-01,6.725779411947508946e-01,4.423238884089747969e-01,5.709971939702176424e-01,5.004173901721359341e-01,6.833739407390367893e-01
1.499652337451896078e-01,4.575270472372801045e-01,2.410468806905052830e-01,5.440948053567714604e-01,1.434394582057554046e-01,4.544654860614277814e-01,2.461360486623453969e-01,5.508296059951534041e-01
2.546048109843856988e-01,7.560021753201648931e-01,2.774218229818124493e-01,7.658591485507584284e-01,2.450489508282165385e-01,7.468621348159926177e-01,2.832549034976790669e-01,7.751488490014857291e-01
9.666872477846837342e-01,1.319777621421265867e-01,1.000000000000000000e+00,1.539848941584111286e-01,9.520034715573262307e-01,1.175801534743460275e-01,1.000000000000000000e+00,1.672849938444078699e-01
8.256565578499935887e-01,3.734429160771322032e-01,9.150794664407947421e-01,4.241795332193736834e-01,8.108854531996806392e-01,3.587394446162481820e-01,9.300396674094231209e-01,4.396773232774237594e-01
9.544228006657611285e-01,4.026329576296738266e-01,1.000000000000000000e+00,4.693069393905182629e-01,9.393788408351488872e-01,3.863949687007580680e-01,1.000000000000000000e+00,4.854387825234967591e-01
8.768498433917286672e-01,2.310037955491766881e-01,9.609935963271269976e-01,2.937513869245310660e-01,8.681321251834882569e-01,2.241142615560463014e-01,9.696098673166000381e-01,3.035587238507261865e-01
9.888250112911134426e-01,1.959003778191391598e-01,9.931660203928009967e-01,2.656439462782717587e-01,9.825247992717796031e-01,1.886175909044567056e-01,1.000000000000000000e+00,2.740792317741730932e-01
5.068445167567140475e-01,5.853939186893462043e-01,5.909450086067887797e-01,6.140077503070413556e-01,4.963794794797803389e-01,5.738394430564921489e-01,6.017603180141587460e-01,6.246893006484512956e-01
6.408213721040244559e-01,8.972677769829840999e-01,6.895645712898411661e-01,9.142919554119621761e-01,6.332262638047135850e-01,8.905683316229727753e-01,6.989754324394568119e-01,9.197714643495830122e-01
6.178101642879689492e-02,5.608242748785591258e-01,1.453104471028574818e-01,5.896044158074134067e-01,5.280004595991375643e-02,5.517131323349712124e-01,1.538854901276578424e-01,5.964035840019625834e-01
4.866801186751360531e-01,1.127973109160099047e-01,4.909794947563023149e-01,2.100397756349242639e-01,4.772195910939601160e-01,1.049738524394684125e-01,4.998168925137811414e-01,2.172384736021775176e-01
3.827928654330373104e-01,2.906240458458178577e-01,3.889132867796257220e-01,3.206019301018805390e-01,3.732833299668700811e-01,2.820677596754709859e-01,3.983691187047849747e-01,3.302580357121873700e-01
7.749053856625846004e-01,6.296702317875722821e-02,8.568676206451324440e-01,7.247077070702573343e-02,7.625723012987563054e-01,5.272012094265511595e-02,8.697732310294962188e-01,8.443250086760142881e-02
4.233942360807640970e-01,4.165492848630388822e-01,4.966670768093270905e-01,5.071633602326681700e-01,4.145140604371063686e-01,4.078855772862299278e-01,5.046281099768408218e-01,5.161749302503221282e-01
1.747466481646317571e-01,6.636426307369751587e-01,2.241281225158940626e-01,7.503790414389044372e-01,1.667682220011375838e-01,6.576403987097027004e-01,2.311642111501355235e-01,7.584510898555454350e-01
6.493909215111415278e-01,1.000000000000000048e-04,7.031292668524803391e-01,3.981326462108489284e-02,6.397140181018864391e-01,1.000000000000000048e-04,7.121810113815877363e-01,4.928307827538440378e-02
7.547148013065427818e-01,2.384171421421416581e-01,7.991840241106278331e-01,2.924683101048612399e-01,7.450008080699866975e-01,2.369043171457131391e-01,8.078576922105291658e-01,3.011702735193423908e-01
9.469196852836184730e-01,4.057422187415268278e-01,1.000000000000000000e+00,4.722733754412088980e-01,9.308690505469561227e-01,3.893174015085919537e-01,1.000000000000000000e+00,4.887657005058728132e-01
3.134135320549389925e-01,4.560599276052281215e-01,4.016644877165266303e-01,4.731573214420833340e-01,3.006603134109708253e-01,4.454343809949824484e-01,4.146655903357657214e-01,4.855227612429866002e-01
6.730012378510006332e-01,2.739669011368081955e-02,7.044260617694483306e-01,3.265733456639262344e-02,6.587661583274008192e-01,1.320087353667858884e-02,7.175929718132318946e-01,4.761309905365366385e-02
1.415660107328577111e-01,5.266573411586678022e-02,1.586295254364639973e-01,8.488797957671934125e-02,1.379392019680909243e-01,4.303261353588634652e-02,1.587711196941809233e-01,9.296189118782248462e-02
5.178603078717380903e-01,1.858579167319229231e-01,6.154725004479189021e-01,2.043904471423245439e-01,5.091500346765890361e-01,1.773958378339958453e-01,6.249469745285667344e-01,2.137711868448163854e-01
4.617300271847779580e-01,4.593114819180232899e-01,4.925305652266853684e-01,5.518320179777232992e-01,4.519469701308613252e-01,4.495467840736119824e-01,5.019240281300386686e-01,5.614766721916745196e-01
4.650962053007058339e-01,8.672416329878082086e-01,4.909624969851286158e-01,9.498254201205412750e-01,4.531058251497281919e-01,8.550366110957103860e-01,5.033341039699021913e-01,9.621089534048511416e-01
3.407196931634673964e-01,4.066580449742909775e-02,3.906681046740060892e-01,6.495665473768205689e-02,3.308518214577135241e-01,3.311111088764208399e-02,4.005966626951548704e-01,7.189568924939603034e-02
5.245112608076777372e-01,7.091320480104568169e-01,6.237023118743154626e-01,7.891943858075186613e-01,5.165138380774779714e-01,7.027723192534033325e-01,6.329027266800941742e-01,7.980270282326267228e-01
3.849890335242383554e-01,2.804439818350724090e-01,4.747387309111790188e-01,3.480548550634910976e-01,3.755919480649636544e-01,2.707668978656034842e-01,4.847053558131313444e-01,3.578195795839169691e-01
1.141821792094492444e-01,8.855534148124694083e-01,2.053294321804954858e-01,9.269728324471249170e-01,1.051903061524580296e-01,8.756949179073990619e-01,2.147801178471760442e-01,9.353819668890469563e-01
8.669360587307108901e-01,7.732318986051915921e-01,8.698080505920309236e-01,7.823133686378282992e-01,8.480364498914884086e-01,7.543245221681361690e-01,8.884873632130054766e-01,8.006154059221558539e-01
6.372880547256938311e-01,7.590936751715691155e-01,7.350252027529173837e-01,8.497466152878979662e-01,6.230536064353127124e-01,7.426200291770662654e-01,7.496008663595472576e-01,8.648030151999844817e-01
4.695485808064628341e-02,4.534082069723521236e-01,8.567148473547021859e-02,5.414673297672719654e-01,3.803484921344586073e-02,4.441983494795516685e-01,9.522559220663864843e-02,5.513854383698080230e-01
1.401285537582223628e-01,1.611933042597930021e-01,1.796170209670264473e-01,2.396170965045354428e-01,1.346938233261552043e-01,1.609968678792306207e-01,1.891301200962159368e-01,2.476728953083560114e-01
8.177231089746479498e-01,3.380476269580776072e-01,9.172499787970429530e-01,4.115495223618330645e-01,8.031532404741190678e-01,3.232683857560954555e-01,9.317916784387160201e-01,4.246523461618438855e-01
1.371374066796798331e-02,1.782191705631725187e-01,3.612188947919453552e-02,2.489060890461354536e-01,1.209283549124865430e-02,1.765204590700548137e-01,4.456462337563540932e-02,2.570647101166303461e-01
2.721987694013836001e-01,8.802833688261177958e-01,3.518328411195094652e-01,8.855187366265608873e-01,2.627843987839186823e-01,8.704254370336445001e-01,3.615440896396759363e-01,8.952866867318817201e-01
1.690035874394137938e-01,7.184918237539465735e-02,1.813482204776521167e-01,9.645814889737852615e-02,1.633779000994490804e-01,6.346394094868332281e-02,1.906318590245068556e-01,1.045002695438631973e-01
1.898720312954428058e-01,2.258545439079100992e-01,1.989262047723583948e-01,3.070610845656763788e-01,1.730684457708491775e-01,2.085978406203656543e-01,2.163585930293741022e-01,3.231217980068757378e-01
7.512921959948966055e-01,8.550338824249628100e-01,7.713522213241701397e-01,9.043404476170401329e-01,7.316700437887174724e-01,8.350865547469964456e-01,7.911116713774054565e-01,9.240076945224565685e-01
5.320539415923445370e-01,1.681150098850447694e-01,5.405964024608646001e-01,2.609200775328709976e-01,5.149075892303324187e-01,1.518070136025146122e-01,5.578515790176149514e-01,2.772998317948198732e-01
7.122123688194841318e-01,6.649254067164769300e-01,7.483276984662898812e-01,7.218159396012193696e-01,6.944635918130545038e-01,6.474884991753435681e-01,7.666213999765437714e-01,7.380510162525080187e-01
1.151661554600760390e-01,4.273840864810757867e-01,1.479502100640157081e-01,4.958769684389252030e-01,1.072734443836973334e-01,4.185147265040893849e-01,1.568449283068486799e-01,5.046353433377311903e-01
9.134308248128357732e-01,8.125612150080028240e-01,1.000000000000000000e+00,8.389245519961977537e-01,8.947605550206910729e-01,7.929322308828704591e-01,1.000000000000000000e+00,8.583052320901695120e-01
6.152658955500338589e-01,3.178675203572637886e-01,7.110770323126364145e-01,3.572664314841526023e-01,6.056565205915284134e-01,3.081712127395737078e-01,7.201530874962117634e-01,3.670333592634945630e-01
2.902098527365613023e-01,7.746244360855004674e-01,3.059445167345112848e-01,8.200578961560633928e-01,2.810176578131535208e-01,7.671687731991019277e-01,3.152275627844333683e-01,8.295822627151369089e-01
5.014381277011274729e-02,2.097393457757317642e-03,1.378430799939111273e-01,6.757612967835809059e-02,4.469152744891956297e-02,1.000000000000000048e-04,1.463673988592395780e-01,7.448071388881782884e-02
6.670622803005491486e-01,9.403568953656262774e-01,6.976367339506084342e-01,9.929127134903619201e-01,6.479862833844984848e-01,9.218825875560422434e-01,7.153950469452798888e-01,1.000000000000000000e+00
5.994301926253244872e-01,8.887989435659697790e-01,6.884509469786623814e-01,9.263944279988786112e-01,5.803532113864139363e-01,8.721779019663828958e-01,7.065634669494311737e-01,9.420241501255107730e-01
6.714048825513774243e-01,2.463871840048384998e-01,6.954299293823864581e-01,2.549290586117393120e-01,6.568572013898872353e-01,2.298313995710394575e-01,7.120902776799572509e-01,2.708689094176189860e-01
