9.084581944187543057e-01,6.713484044321271771e-01,9.117057804607272553e-01,7.371729704398158889e-01,8.985647203782660686e-01,6.619406537954584113e-01,9.214702247159737292e-01,7.463024294501680034e-01
1.895401253372774597e-01,6.613904289567503758e-01,2.353144599408266702e-01,7.053686359403023021e-01,1.800815083087588531e-01,6.542931287239523996e-01,2.430078816275672293e-01,7.125233547516575117e-01
6.367429741244577945e-01,1.254849874346748995e-01,7.208556377488467559e-01,1.566290377467516870e-01,6.270297788760419433e-01,1.157721069480082687e-01,7.298693503073671041e-01,1.654520391345247754e-01
7.261659208385073949e-01,4.283363440575737591e-01,8.226951995775066973e-01,5.136611145251452903e-01,7.169606156742358571e-01,4.187317766920153339e-01,8.326073631714224765e-01,5.202366269227552964e-01
1.171976538249456037e-02,6.403812288271655273e-01,6.250111275081872420e-02,7.202950422913930728e-01,7.516763291254786872e-03,6.329932922108819637e-01,7.250003163788745764e-02,7.269249627548859394e-01
7.390821323892625694e-01,4.949239498150225791e-01,8.125270047377041172e-01,5.811143084508257894e-01,7.352943031201790713e-01,4.853546084967431118e-01,8.219687073978463321e-01,5.899173269756742277e-01
2.469436446289049736e-01,5.149800655661765925e-01,2.853825909576249154e-01,6.056874166835694018e-01,2.370883044347129875e-01,5.070347898791638386e-01,2.931510552919264767e-01,6.144357208853771235e-01
5.260726307329144369e-01,8.730453700985479903e-01,5.267683774540743435e-01,8.919663646287051550e-01,5.171559929451072790e-01,8.636176021584420770e-01,5.364985882127777383e-01,9.017304074116193613e-01
8.590480726362573760e-01,6.678151485766841144e-01,8.996673625916773442e-01,7.563814650792379801e-01,8.496573059948622220e-01,6.588489724691053429e-01,9.094360624465778198e-01,7.663315583341095971e-01
9.516929024503893997e-01,1.936752757553238946e-01,9.724326055410692504e-01,1.957690408831346818e-01,9.419260512231228955e-01,1.850205815175124391e-01,9.813238724452854056e-01,2.055743616173930088e-01
5.740493970240679866e-01,7.291381199109417954e-01,6.374220782012829378e-01,8.109133648243928016e-01,5.644708146515072800e-01,7.192149515990735598e-01,6.469299190390948029e-01,8.207259516947593703e-01
2.064899877382610494e-01,9.072861074993550101e-01,2.997956011881759419e-01,9.920016706527451378e-01,1.972232242832530624e-01,8.973585765372086298e-01,3.089765910167389107e-01,9.982607709907400650e-01
5.505695417685545212e-02,1.000000000000000048e-04,1.209346804312403240e-01,4.690474552861290808e-02,5.416040936284011870e-02,1.000000000000000048e-04,1.227002480766756498e-01,5.098201094769588132e-02
9.447877458572059295e-01,9.817252992755218788e-01,1.000000000000000000e+00,9.865158977362674664e-01,9.351359604562631267e-01,9.718475024314524591e-01,1.000000000000000000e+00,9.958534470684502482e-01
3.363048015743840824e-01,9.496302660213139513e-01,4.184394103007800791e-01,1.000000000000000000e+00,3.285292851596652852e-01,9.397320926822833043e-01,4.281629956237973378e-01,1.000000000000000000e+00
8.868741895860886570e-01,1.021949162097385566e-01,9.079752458040941665e-01,1.812611059031649652e-01,8.779877102727940974e-01,9.262365476631159722e-02,9.177570179245041482e-01,1.911677778545417539e-01
9.065496506478533112e-01,7.895248733763824411e-01,9.965684509531801405e-01,8.186797174024423862e-01,8.967292259197300330e-01,7.801507041816161392e-01,1.000000000000000000e+00,8.284576236464992194e-01
7.605466139560286276e-01,5.814157454219520682e-01,8.189799791410716789e-01,5.910763570270800571e-01,7.512534086253367382e-01,5.719424021397667701e-01,8.289327748396327911e-01,6.008420804543898042e-01
1.331822964728001379e-01,3.117378921594134433e-01,2.273079669983806561e-01,3.408663592539367126e-01,1.293956769781225979e-01,3.055360894849207809e-01,2.365048323945971032e-01,3.497763718666651589e-01
7.437573076376582382e-01,3.127255309483893408e-01,7.497111467515282790e-01,3.626243965497301658e-01,7.338125213022115290e-01,3.028745380637749007e-01,7.596117945527617321e-01,3.724929018000496805e-01
2.744208642623408578e-01,7.121350291550940792e-01,2.873249720235765969e-01,7.293212697646492826e-01,2.653927936005380794e-01,7.034796546397164008e-01,2.926438293296050319e-01,7.343083464510387071e-01
3.998504220071478765e-01,1.591302570715189268e-01,4.225101382161087771e-01,2.477746100744332991e-01,3.903376910654064447e-01,1.502217897330552776e-01,4.302017615869164757e-01,2.561934350118771353e-01
2.304702304563028548e-01,1.493028495021787583e-01,2.680876230192782428e-01,2.108241738659904496e-01,2.207984949694043186e-01,1.436185158095046599e-01,2.779359344939534848e-01,2.183437511190607916e-01
9.274784563216503797e-02,1.483536939412946065e-01,1.789860008256580759e-01,1.820836349802084364e-01,8.791473374981265132e-02,1.417102732393139553e-01,1.841499886430009447e-01,1.885770476506936077e-01
3.678968874528326660e-01,2.237379914216101606e-01,4.594322157371254489e-01,2.928337102370659473e-01,3.612952710736932471e-01,2.198627700543515084e-01,4.691381891932168147e-01,2.997177197063710663e-01
