7.741517713966162839e-01,1.938971957721741376e-03,8.489218895282966137e-01,1.288456144493067661e-02,7.643433149621775557e-01,1.000000000000000048e-04,8.583749887845083526e-01,2.278359667218111950e-02
5.000000000000000409e-06,4.214448892863485452e-01,5.693541884034705042e-02,5.052958807791937401e-01,5.000000000000000409e-06,4.118525632530288805e-01,6.680001053592457549e-02,5.151626863346903118e-01
3.053023124297946089e-01,9.668881867914240758e-01,3.474029128220245122e-01,1.000000000000000000e+00,2.960838625268392699e-01,9.577453665918818082e-01,3.569351190129189666e-01,1.000000000000000000e+00
2.387012164008419091e-01,5.095477750337474854e-01,2.804928196916314787e-01,5.988804822488588142e-01,2.296378958544538773e-01,5.000391017302072694e-01,2.882443951650399683e-01,6.060169839683783310e-01
9.691235241203708384e-01,3.280706466171113278e-01,9.904504578039788898e-01,4.093806743346315447e-01,9.603316525787612967e-01,3.189615138552294171e-01,9.975398074721691932e-01,4.182987950641466335e-01
8.268749635227601313e-02,1.669395141952806638e-01,8.453736018105587058e-02,2.040698657937463356e-01,8.081874783341565227e-02,1.634312998951118479e-01,8.642690334484021131e-02,2.123705185668424700e-01
9.682869977017404262e-01,3.437661925411502062e-01,1.000000000000000000e+00,4.164447234547937193e-01,9.584146663306210012e-01,3.338291876943061398e-01,1.000000000000000000e+00,4.263501242486411047e-01
2.031873517583973332e-01,8.795409990990025184e-01,2.221675126118019261e-01,8.812910323752283226e-01,1.936551225255923048e-01,8.702434146384506741e-01,2.314088944451017926e-01,8.906853760492212668e-01
1.280690600502397969e-01,7.434637008594783270e-01,2.212854836556244209e-01,8.373843929445331513e-01,1.192150783714840540e-01,7.334694699282369168e-01,2.311225227935193582e-01,8.470676389836546694e-01
7.293346070390833713e-01,9.587018295789663247e-01,8.075162050983660800e-01,9.591444888414096814e-01,7.199348680772862386e-01,9.487967341790748410e-01,8.171458612467722427e-01,9.684755667142964652e-01
9.591574168354809540e-03,2.828959609444506862e-01,8.500850049246778950e-02,3.525179120073688166e-01,3.125684172224685135e-03,2.776222762158419566e-01,9.458475652142074586e-02,3.581120876198772285e-01
4.118512595256173525e-01,7.350652977009761724e-01,4.492770893209391270e-01,7.930404926880396665e-01,4.036709434687993925e-01,7.265094120987936055e-01,4.577157961566303834e-01,8.012887295506244678e-01
7.371737122023629407e-01,7.683681895059534250e-01,7.804721330974468962e-01,8.513567539113370275e-01,7.272617746236718084e-01,7.586648475456245766e-01,7.896756414768623111e-01,8.608497894924492799e-01
9.072668643515285902e-01,7.908394209640579042e-01,9.428905973413133079e-01,8.466902410691127256e-01,8.973015725349609006e-01,7.809645533222810965e-01,9.527798280503242401e-01,8.565807180112702257e-01
4.607860911016516126e-02,3.078022004667909095e-01,6.985991254817203178e-02,3.151879764004869022e-01,3.794459030902407048e-02,2.992361906767567747e-01,7.526567254503994941e-02,3.246620190647615534e-01
4.028789516006124338e-01,6.757108841434337210e-01,4.764301441498977607e-01,6.972894098607747004e-01,3.932423530364164699e-01,6.679667197061015527e-01,4.863004524777989057e-01,7.062943473608542799e-01
8.070019645316325319e-01,1.543738122212290342e-01,8.539085268686054109e-01,1.547281833591759581e-01,7.982380427736157635e-01,1.460376381615956787e-01,8.634588755276670913e-01,1.643811255244528313e-01
2.549322852945665741e-01,5.764034305489642573e-01,2.806350235814891181e-01,5.842561780070213429e-01,2.471494429666772630e-01,5.669154622532748267e-01,2.890810687842523818e-01,5.941125260777385675e-01
4.556372507598341337e-01,6.538053834164249123e-01,5.197722530160151511e-01,7.521663614349989313e-01,4.459098112760014887e-01,6.447486383237939211e-01,5.287002883815107301e-01,7.615532421716071365e-01
4.169907911643138676e-01,7.970527666970519398e-01,5.010665975784591719e-01,8.856543014078138709e-01,4.074308389898392280e-01,7.892337372143082286e-01,5.086453476770831372e-01,8.954319624495883367e-01
2.172044934611140621e-01,8.306553125962200523e-01,3.028041376058442369e-01,8.524919206441874397e-01,2.083117940473832586e-01,8.222878217072222551e-01,3.121493742278707018e-01,8.574321769199021448e-01
1.410237456536401202e-01,6.160688325144643152e-01,2.272181346859442896e-01,6.953940482667915202e-01,1.315002905384368703e-01,6.143102558426012383e-01,2.367238553313844029e-01,7.049587314534307980e-01
2.188017102722751572e-01,7.311201199055562538e-01,3.141204351837447173e-01,7.582277333500951899e-01,2.089973045880199054e-01,7.222447948920489580e-01,3.241042256724958603e-01,7.668675689059545331e-01
8.865031504999266732e-01,5.181706679590957210e-01,9.548536606235152879e-01,5.665935101821103492e-01,8.766309686001024781e-01,5.090752698609328775e-01,9.646217258334909284e-01,5.763639784891311235e-01
