6.682427610929634332e-01,2.989549433879902796e-01,7.241950910324951307e-01,3.385583250246840814e-01,6.571332795378443947e-01,2.849118191487359786e-01,7.352656025422559249e-01,3.508293832869005535e-01
5.844628136504117499e-01,8.701715451058871231e-01,6.237577629597893525e-01,9.636277016981812382e-01,5.723731683609374343e-01,8.586089105326516480e-01,6.329054192380757504e-01,9.754273106835881224e-01
5.063580767407045435e-01,8.854255727342142945e-01,5.914502341705407673e-01,9.630293564037647469e-01,4.953074678487375815e-01,8.745472859432844581e-01,6.026920502816426328e-01,9.743242481476872552e-01
3.850755174353986260e-02,2.116762124371683595e-01,1.048147605848397113e-01,2.414613904245436482e-01,3.081464159249273568e-02,2.039210195726467723e-01,1.050211875459288458e-01,2.464120683689865476e-01
4.636917909871203225e-01,9.839439347427017535e-02,5.582875895158313506e-01,1.609352653217879514e-01,4.540040201151419597e-01,8.844934401253239098e-02,5.679312601428512242e-01,1.691871891614053769e-01
8.575082218506643872e-02,7.663654013924375841e-01,1.013507249235185564e-01,8.193115442920497760e-01,7.681893245665991077e-02,7.564235028722953169e-01,1.109162402255337437e-01,8.272113358357507940e-01
5.370147921497672727e-02,2.388369199343310378e-01,1.476248386935506141e-01,2.800048720195842389e-01,4.558691052068677974e-02,2.347750925969942226e-01,1.514874847014225923e-01,2.854077895853613378e-01
1.816005694796785364e-01,7.137183040581127624e-01,2.162181890906533233e-01,7.635726102311967134e-01,1.747141457454486346e-01,7.059690920409292803e-01,2.248791342695976581e-01,7.712904929537809373e-01
5.088657275981469663e-01,9.597491729277859429e-01,5.209830832791699784e-01,1.000000000000000000e+00,4.964357775785650517e-01,9.473554845185401252e-01,5.340708713737227775e-01,1.000000000000000000e+00
7.583363445835906713e-01,4.474027333615174795e-01,7.737911680420671567e-01,5.252075848160755456e-01,7.551609676323745024e-01,4.313684490407393435e-01,7.769738695800262329e-01,5.417289687277337951e-01
8.309393912556852779e-01,3.102524370351479321e-01,8.326138560386594500e-01,3.806837591153839906e-01,8.274013064107614834e-01,2.952618866564875599e-01,8.360570153473600996e-01,3.982285754633123065e-01
5.096919846345662197e-01,4.145869926833407604e-01,5.753101341853801287e-01,4.407899451962437598e-01,5.010445054558054778e-01,4.046352121616579867e-01,5.812243728260556574e-01,4.505690675657367250e-01
3.092314027559311396e-01,5.399548898019402854e-01,3.378733340625607595e-01,6.083469507914802676e-01,3.022043816130879912e-01,5.335305246823092151e-01,3.478562284818144112e-01,6.173626706666355268e-01
7.028272457608027990e-01,6.049266974078061354e-01,7.126791705110046005e-01,6.053383735161000923e-01,6.865626878974178116e-01,6.015263415813721926e-01,7.295666835321293897e-01,6.081326436963001569e-01
9.146905278618523427e-01,8.620787887718146525e-01,9.329320629727374525e-01,8.867692273401167613e-01,8.961074809138117603e-01,8.432986221125418069e-01,9.492908981027244897e-01,9.040866360625490206e-01
6.460919993056198907e-01,4.101905634292286051e-01,7.093394068661460494e-01,5.046416358348250197e-01,6.301587587775637767e-01,3.937795894440214162e-01,7.250233103697908410e-01,5.220266344173245532e-01
8.514870611430747083e-01,2.864230223295257671e-01,9.328867306061564557e-01,3.187911706570780157e-01,8.360299365714213282e-01,2.736650640162750503e-01,9.473197908569539472e-01,3.316963223682564132e-01
2.549318106582948440e-01,1.337964121999971334e-01,3.154363967833310745e-01,1.428119760580347508e-01,2.456605206461174029e-01,1.337385585599037419e-01,3.193276869882096247e-01,1.443185012413848445e-01
7.396810544620020522e-01,1.000000000000000048e-04,7.453997641918063133e-01,5.490333882409860478e-02,7.365952653935002870e-01,1.000000000000000048e-04,7.484211367840877260e-01,6.887786824267866370e-02
